Edition,Book,Chapter,Verse
Easy-to-Read Version__American,Deuteronomy,25,"5 “If two brothers live together, and one of them dies without a son, the wife of the dead man must not marry a stranger outside the family. Her husband’s brother must take her as his wife and have sexual relations with her. He must do the duty of a husband’s brother for her. "
Easy-to-Read Version__American,Deuteronomy,25,6 Then the first son she has will be considered the dead man’s son in order to keep the dead man’s name alive in Israel. 
Easy-to-Read Version__American,Deuteronomy,25,"7 If the man does not want to take his brother’s wife, she must go to the town meeting place and tell the leaders, ‘My husband’s brother refuses to keep his brother’s name alive in Israel. He will not do the duty of a husband’s brother to me.’ "
Easy-to-Read Version__American,Deuteronomy,25,"8 Then the leaders of the city must call the man and talk to him. If the man is stubborn and says, ‘I don’t want to take her,’ "
Easy-to-Read Version__American,Deuteronomy,25,"9 then his brother’s wife must come to him in front of the leaders. She must take his sandal off his foot and spit in his face. She must say, ‘This is being done to the man who will not give his brother a son!’ "
Easy-to-Read Version__American,Deuteronomy,25,"10 From then on, the brother’s family will be known in Israel as, ‘the family of the man whose sandal was removed.’ "
Easy-to-Read Version__American,Deuteronomy,25,"11 “Two men might be fighting against each other. One man’s wife might come to help her husband, but she must not grab the other man’s private parts. "
Easy-to-Read Version__American,Deuteronomy,25,"12 If she does that, cut off her hand. Don’t feel sorry for her. "
Easy-to-Read Version__American,Deuteronomy,25,13 “Don’t use weights that are too heavy or too light. 
Easy-to-Read Version__American,Deuteronomy,25,14 Don’t keep measures in your house that are too large or too small. 
Easy-to-Read Version__American,Deuteronomy,25,15 You must use weights and measures that are correct and accurate. Then you will live a long time in the land that the LORD your God is giving you. 
Easy-to-Read Version__American,Deuteronomy,25,"16 The LORD your God hates people who cheat with false weights and measures. Yes, he hates all people who do wrong. The Amalekites Must Be Destroyed "
Easy-to-Read Version__American,Deuteronomy,25,17 “Remember what the Amalekites did to you when you were coming from Egypt. 
Easy-to-Read Version__American,Deuteronomy,25,18 The Amalekites did not respect God. They attacked you when you were weak and tired. They killed all your people who were slow and walking behind everyone else. 
Easy-to-Read Version__American,Deuteronomy,25,19 That is why you must destroy the memory of the Amalekites from the world. You will do this when you enter the land that the LORD your God is giving you. There he will give you rest from all the enemies around you. But do not forget to destroy the Amalekites! 
Easy-to-Read Version__American,Deuteronomy,25,26 The First Harvest 
Easy-to-Read Version__American,Deuteronomy,26,1 “You will soon enter the land that the LORD your God is giving you. You will take that land and live there. 
Easy-to-Read Version__American,Deuteronomy,26,2 You will gather the crops that grow in the land the LORD your God is giving you. You must take some of the first crops you gather and put them in baskets. Then take that part of your harvest to the place that the LORD your God chooses to be the home for his name. 
Easy-to-Read Version__American,Deuteronomy,26,"3 Go to the priest who is serving at that time. Tell him, ‘The LORD promised our ancestors that he would give us some land. Today I come to announce to the LORD your God that I have come to that land.’ "
Easy-to-Read Version__American,Deuteronomy,26,4 “Then the priest will take the basket from you. He will put it down in front of the altar of the LORD your God. 
Easy-to-Read Version__American,Deuteronomy,26,"5 Then there before the LORD your God you will say ‘My ancestor was a wandering Aramean.* He went down into Egypt and stayed there. When he went there, he had only a few people in his family. But in Egypt he became a great nation—a powerful nation with many people. "
Easy-to-Read Version__American,Deuteronomy,26,6 The Egyptians treated us badly. They made us slaves. They hurt us and forced us to work very hard. 
Easy-to-Read Version__American,Deuteronomy,26,"7 Then we prayed to the LORD, the God of our ancestors, and complained about them. And the LORD heard us. He saw our trouble, our hard work, and our suffering. "
Easy-to-Read Version__American,Deuteronomy,26,8 Then the LORD brought us out of Egypt with his great power and strength. He used great miracles and wonders and did amazing things. 
Easy-to-Read Version__American,Deuteronomy,26,9 So he brought us to this place. He gave us this land—a land filled with many good things.† 
Easy-to-Read Version__American,Deuteronomy,26,"10 Now, LORD, I bring you the first harvest from the land that you gave me.’ “Then you must put the harvest down before the LORD your God and bow down to worship him. "
Easy-to-Read Version__American,Deuteronomy,26,11 Then you must have a meal together and enjoy all the good things that the LORD your God has given to you and your family. You must share them with the Levites and the foreigners living among you. 
Easy-to-Read Version__American,Deuteronomy,26,"12 “Every third year is the Year of Tithes. In that year, you must give one-tenth of your harvest to the Levites, to the foreigners living in your country, and to the * widows and orphans. Then they will have plenty to eat in every city. "
Easy-to-Read Version__American,Deuteronomy,26,"13 You must say to the LORD your God, ‘I have taken out of my house the holy part of my harvest. I have given it to the Levites, to the foreigners, and to the orphans and widows. I have followed all the commands you gave me. I have not refused to obey any of your commands. I have not forgotten them. "
