Edition,Book,Chapter,Verse
Easy-to-Read Version__American,Psalm,91,10 So nothing bad will happen to you. No diseases will come near your home. 
Easy-to-Read Version__American,Psalm,91,11 He will command his angels to protect you wherever you go. 
Easy-to-Read Version__American,Psalm,91,12 Their hands will catch you so that you will not hit your foot on a rock. 
Easy-to-Read Version__American,Psalm,91,13 You will have power to trample on lions and poisonous snakes. 
Easy-to-Read Version__American,Psalm,91,"14 The Lord says, “If someone trusts me, I will save them. I will protect my followers who call to me for help. "
Easy-to-Read Version__American,Psalm,91,"15 When my followers call to me, I will answer them. I will be with them when they are in trouble. I will rescue them and honor them. "
Easy-to-Read Version__American,Psalm,91,16 I will give my followers a long life and show them my power to save.”
Easy-to-Read Version__American,Psalm,91,92 A song of praise for the Sabbath. 
Easy-to-Read Version__American,Psalm,92,"1 It is good to praise the LORD. God Most High, it is good to praise your name. "
Easy-to-Read Version__American,Psalm,92,2 It is good to sing about your love in the morning and about your faithfulness at night. 
Easy-to-Read Version__American,Psalm,92,3 It is good to play for you on the ten-stringed instrument and lyre and to add the soft sounds of the harp to my praise. 
Easy-to-Read Version__American,Psalm,92,"4 LORD, you make us very happy because of what you did. I gladly sing about it. "
Easy-to-Read Version__American,Psalm,92,"5 LORD, you did such great things. Your thoughts are too hard for us to understand. "
Easy-to-Read Version__American,Psalm,92,6 Stupid people don’t know this. Fools don’t understand. 
Easy-to-Read Version__American,Psalm,92,"7 The wicked may sprout like grass, and those who do evil may blossom like flowers, but they will be destroyed, never to be seen again. "
Easy-to-Read Version__American,Psalm,92,"8 But, LORD, you will be honored forever. "
Easy-to-Read Version__American,Psalm,92,"9 LORD, all your enemies will be destroyed, and all who do evil will be scattered. "
Easy-to-Read Version__American,Psalm,92,10 But you have made me as strong as a wild ox. You have given me your blessing.* 
Easy-to-Read Version__American,Psalm,92,11 My eyes will see the defeat of those waiting to attack me. My ears will hear the cries of my evil enemies. 
Easy-to-Read Version__American,Psalm,92,12 Good people are like budding palm trees. They grow strong like the cedar trees of Lebanon. 
Easy-to-Read Version__American,Psalm,92,13 They are planted in the house† of the LORD. They grow strong there in the courtyards of our God. 
Easy-to-Read Version__American,Psalm,92,"14 Even when they are old, they will continue producing fruit like young, healthy trees. "
Easy-to-Read Version__American,Psalm,92,"15 They are there to show everyone that the LORD is good.‡ He is my Rock, and he does no wrong.§ 93 "
Easy-to-Read Version__American,Psalm,93,"1 The LORD is King. The LORD wears majesty and strength like clothes. He is ready, so the whole world is safe. It will not be shaken. "
Easy-to-Read Version__American,Psalm,93,2 Your kingdom has continued forever. You have lived forever! 
Easy-to-Read Version__American,Psalm,93,"3 LORD, the ocean roars. The mighty ocean sounds like thunder as the waves crash on the shore. "
Easy-to-Read Version__American,Psalm,93,"4 The crashing waves of the sea are loud and powerful, but the LORD above is even more powerful. *"
Easy-to-Read Version__American,Psalm,93,"5 LORD, your laws will continue forever.* Your holy Temple will stand for a long time. 94 "
Easy-to-Read Version__American,Psalm,94,"1 The LORD is a God who punishes people. God, come punish them. "
Easy-to-Read Version__American,Psalm,94,2 You are the judge of the whole earth. Give proud people the punishment they deserve. 
Easy-to-Read Version__American,Psalm,94,"3 LORD, how long will the wicked have their fun? How much longer? "
Easy-to-Read Version__American,Psalm,94,4 How much longer will those criminals brag about the evil they did? 
Easy-to-Read Version__American,Psalm,94,"5 LORD, they hurt your people and make them suffer. "
Easy-to-Read Version__American,Psalm,94,6 They kill widows and foreigners living in our country. They murder orphans. 
Easy-to-Read Version__American,Psalm,94,7 And they say the LORD does not see them doing these evil things! They say the God of Jacob does not know what is happening. 
Easy-to-Read Version__American,Psalm,94,8 You evil people are foolish. When will you learn your lesson? You are so stupid! You must try to understand. 
Easy-to-Read Version__American,Psalm,94,"9 God made our ears, so surely he can hear what is happening! He made our eyes, so surely he can see you! "
Easy-to-Read Version__American,Psalm,94,10 The one who disciplines nations will surely correct you. He is the one who teaches us everything. 
Easy-to-Read Version__American,Psalm,94,11 The LORD knows what people are thinking. He knows that their thoughts are like a puff of wind. 
Easy-to-Read Version__American,Psalm,94,"12 LORD, great blessings belong to those you discipline, to those you teach from your law. "
Easy-to-Read Version__American,Psalm,94,13 You help them stay calm when trouble comes. You will help them until the wicked are put in their graves. 
Easy-to-Read Version__American,Psalm,94,14 The LORD will not leave his people. He will not leave them without help. 
Easy-to-Read Version__American,Psalm,94,15 Justice will return and bring fairness. And those who want to do right will be there to see it. 
Easy-to-Read Version__American,Psalm,94,16 No one helped me fight against the wicked. No one stood with me against those who do evil. 
Easy-to-Read Version__American,Psalm,94,"17 And if the LORD had not helped me, I would have been silenced by death. "
Easy-to-Read Version__American,Psalm,94,"18 I know I was ready to fall, but, LORD, your faithful love supported me. "
Easy-to-Read Version__American,Psalm,94,"19 I was very worried and upset, but you comforted me and made me happy! *"
Easy-to-Read Version__American,Psalm,94,20 You don’t help crooked judges. They use the law to make life hard for the people. 
Easy-to-Read Version__American,Psalm,94,21 They attack those who do right. They say innocent people are guilty and put them to death. 
Easy-to-Read Version__American,Psalm,94,"22 But the LORD is my place of safety, high on the mountain. God, my Rock, is my safe place! "
Easy-to-Read Version__American,Psalm,94,23 He will punish those evil judges for the bad things they did. He will destroy them because they sinned. The LORD our God will destroy them. 95 
Easy-to-Read Version__American,Psalm,95,"1 Come, let us sing praise to the LORD! Let us shout praises to the Rock who saves us. "
Easy-to-Read Version__American,Psalm,95,2 Come and worship him with songs of thanks.* Let us sing happy songs of praise to him. 
Easy-to-Read Version__American,Psalm,95,"3 For the LORD is a great God, the great King ruling over all the other “gods.” "
Easy-to-Read Version__American,Psalm,95,4 The deepest caves and the highest mountains belong to him. 
Easy-to-Read Version__American,Psalm,95,5 The ocean is his—he created it. He made the dry land with his own hands. 
Easy-to-Read Version__American,Psalm,95,"6 Come, let us bow down and worship him! Let us kneel before the LORD who made us. "
Easy-to-Read Version__American,Psalm,95,"7 He is our God, and we are the people he cares for, his sheep that walk by his side. Listen to his voice today"
Easy-to-Read Version__American,Psalm,95,"8 “Don’t be stubborn, as you were at Meribah, as you were at Massah† in the desert. "
Easy-to-Read Version__American,Psalm,95,"9 Your ancestors doubted and tested me, even after they saw what I could do! "
Easy-to-Read Version__American,Psalm,95,"10 I was angry with them for  40 years. I said, ‘They are not faithful to me. They refuse to do what I say.’ "
Easy-to-Read Version__American,Psalm,95,11 So in my anger I made this vow
Easy-to-Read Version__American,Psalm,96,1 Sing a new song* to the LORD! Let the whole world sing to the LORD! 
Easy-to-Read Version__American,Psalm,96,2 Sing to the LORD and praise his name! Tell the good news every day about how he saves us! 
Easy-to-Read Version__American,Psalm,96,3 Tell all the nations how wonderful he is! Tell people everywhere about the amazing things he does. 
Easy-to-Read Version__American,Psalm,96,4 The LORD is great and worthy of praise. He is more awesome than any of the “gods.” 
Easy-to-Read Version__American,Psalm,96,"5 All the “gods” in other nations are nothing but statues, * but the LORD made the heavens."
Easy-to-Read Version__American,Psalm,96,6 He lives in the presence of glory and honor. His Temple is a place of power and beauty. 
Easy-to-Read Version__American,Psalm,96,"7 Praise the LORD, all people of every nation; praise the LORD’S glory and power. "
Easy-to-Read Version__American,Psalm,96,"8 Give the LORD praise worthy of his glory! Come, bring your offerings into his courtyard. "
Easy-to-Read Version__American,Psalm,96,9 Worship the LORD in all his holy beauty. Everyone on earth should tremble before him. 
Easy-to-Read Version__American,Psalm,96,10 Tell the nations that the LORD is King! The world stands firm and cannot be moved. He will judge all people fairly. 
Easy-to-Read Version__American,Psalm,96,11 Let the heavens rejoice and the earth be happy! Let the sea and everything in it shout for joy! 
Easy-to-Read Version__American,Psalm,96,12 Let the fields and everything in them be happy! Let the trees in the forest sing for joy 
Easy-to-Read Version__American,Psalm,96,13 when they see the LORD coming! He is coming to rule† the world. He will rule all the nations of the world with justice and fairness. 97 
Easy-to-Read Version__American,Psalm,97,"1 The LORD rules, and the earth is happy. All the faraway lands are happy. "
