Edition,Book,Chapter,Verse
Young's Literal Translation__archaic British,Exodus,21,"37 and thou hast made for the covering five pillars of shittim [wood], and hast overlaid them [with] gold, their pegs [are] of gold, and thou hast cast for them five sockets of brass. 27 1 'And thou hast made the altar of shittim wood, five cubits the length, and five cubits the breadth — the altar is square — and three cubits its height. "
Young's Literal Translation__archaic British,Exodus,21,"38 1 'And thou hast made the altar of shittim wood, five cubits the length, and five cubits the breadth — the altar is square — and three cubits its height. "
Young's Literal Translation__archaic British,Exodus,21,"2 And thou hast made its horns on its four corners, its horns are of the same, and thou hast overlaid it [with] brass. "
Young's Literal Translation__archaic British,Exodus,21,"3 And thou hast made its pots to remove its ashes, and its shovels, and its bowls, and its forks, and its fire-pans, even all its vessels thou dost make of brass. 4 'And thou hast made for it a grate of net-work of brass, and hast made on the net four rings of brass on its four extremities, "
Young's Literal Translation__archaic British,Exodus,21,"4 'And thou hast made for it a grate of net-work of brass, and hast made on the net four rings of brass on its four extremities, "
Young's Literal Translation__archaic British,Exodus,21,"5 and hast put it under the compass of the altar beneath, and the net hath been unto the middle of the altar. 6 'And thou hast made staves for the altar, staves of shittim wood, and hast overlaid them [with] brass. "
Young's Literal Translation__archaic British,Exodus,21,"6 'And thou hast made staves for the altar, staves of shittim wood, and hast overlaid them [with] brass. "
Young's Literal Translation__archaic British,Exodus,21,"7 And the staves have been brought into the rings, and the staves have been on the two sides of the altar in bearing it. "
Young's Literal Translation__archaic British,Exodus,21,"8 Hollow with boards thou dost make it, as it hath been shewed thee in the mount, so do they make [it]. 9 'And thou hast made the court of the tabernacle for the south side southward, hangings for the court of twined linen, a hundred by the cubit [is] the length for the one side, "
Young's Literal Translation__archaic British,Exodus,21,"9 'And thou hast made the court of the tabernacle for the south side southward, hangings for the court of twined linen, a hundred by the cubit [is] the length for the one side, "
Young's Literal Translation__archaic British,Exodus,21,"10 and its twenty pillars and their twenty sockets [are] of brass, the pegs of the pillars and their fillets [are] of silver; "
Young's Literal Translation__archaic British,Exodus,21,"11 and so for the north side in length, hangings of a hundred [cubits] in length, and its twenty pillars and their twenty sockets [are] of brass, the pegs of the pillars and their fillets [are] of silver. 12 'And [for] the breadth of the court at the west side [are] hangings of fifty cubits, their pillars ten, and their sockets ten. "
Young's Literal Translation__archaic British,Exodus,21,"12 'And [for] the breadth of the court at the west side [are] hangings of fifty cubits, their pillars ten, and their sockets ten. "
Young's Literal Translation__archaic British,Exodus,21,"13 And [for] the breadth of the court at the east side, eastward, [are] fifty cubits. "
Young's Literal Translation__archaic British,Exodus,21,"14 And the hangings at the side [are] fifteen cubits, their pillars three, and their sockets three. "
Young's Literal Translation__archaic British,Exodus,21,"15 And at the second side [are] hangings fifteen [cubits], their pillars three, and their sockets three. 16 'And for the gate of the court a covering of twenty cubits, blue, and purple, and scarlet, and twined linen, work of an embroiderer; their pillars four, their sockets four. "
Young's Literal Translation__archaic British,Exodus,21,"16 'And for the gate of the court a covering of twenty cubits, blue, and purple, and scarlet, and twined linen, work of an embroiderer; their pillars four, their sockets four. "
Young's Literal Translation__archaic British,Exodus,21,"17 All the pillars of the court round about [are] filleted [with] silver, their pegs [are] silver, and their sockets brass. 18 'The length of the court [is] a hundred by the cubit, and the breadth fifty by fifty, and the height five cubits, of twined linen, and their sockets [are] brass, "
Young's Literal Translation__archaic British,Exodus,21,"18 'The length of the court [is] a hundred by the cubit, and the breadth fifty by fifty, and the height five cubits, of twined linen, and their sockets [are] brass, "
Young's Literal Translation__archaic British,Exodus,21,"19 even all the vessels of the tabernacle, in all its service, and all its pins, and all the pins of the court, [are] brass. 20 'And thou — thou dost command the sons of Israel, and they bring unto thee pure beaten olive oil for the light, to cause the lamp to go up continually; "
Young's Literal Translation__archaic British,Exodus,21,"20 'And thou — thou dost command the sons of Israel, and they bring unto thee pure beaten olive oil for the light, to cause the lamp to go up continually; "
Young's Literal Translation__archaic British,Exodus,21,"21 in the tent of meeting, at the outside of the vail, which [is] over the testimony, doth Aaron — his sons also — arrange it from evening till morning before Jehovah — a statute age-during to their generations, from the sons of Israel. 28 1 'And thou, bring thou near unto thee Aaron thy brother, and his sons with him, from the midst of the sons of Israel, for his being priest to Me, [even] Aaron, Nadab, and Abihu, Eleazar and Ithamar, sons of Aaron; "
Young's Literal Translation__archaic British,Exodus,21,"22 1 'And thou, bring thou near unto thee Aaron thy brother, and his sons with him, from the midst of the sons of Israel, for his being priest to Me, [even] Aaron, Nadab, and Abihu, Eleazar and Ithamar, sons of Aaron; "
Young's Literal Translation__archaic British,Exodus,21,"2 and thou hast made holy garments for Aaron thy brother, for honour and for beauty; "
Young's Literal Translation__archaic British,Exodus,21,"3 and thou — thou dost speak unto all the wise of heart, whom I have filled [with] a spirit of wisdom, and they have made the garments of Aaron to sanctify him for his being priest to Me. 4 'And these [are] the garments which they make a breastplate, and an ephod, and an upper robe, and an embroidered coat, a mitre, and a girdle; yea, they have made holy garments for Aaron thy brother, and for his sons, for his being priest to Me. 5 'And they take the gold, and the blue, and the purple, and the scarlet, and the linen, "
Young's Literal Translation__archaic British,Exodus,21,"4 'And they take the gold, and the blue, and the purple, and the scarlet, and the linen, "
Young's Literal Translation__archaic British,Exodus,21,"6 and have made the ephod of gold, blue, and purple, and scarlet, and twined linen, work of a designer; "
Young's Literal Translation__archaic British,Exodus,21,"7 it hath two shoulders joining at its two ends, and it is joined. 8 'And the girdle of his ephod which [is] on him, according to its work, is of the same, of gold, blue, and purple, and scarlet, and twined linen. 9 'And thou hast taken the two shoham stones, and hast opened on them the names of the sons of Israel; "
Young's Literal Translation__archaic British,Exodus,21,"8 'And thou hast taken the two shoham stones, and hast opened on them the names of the sons of Israel; "
