Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Numbers,22,"41 In the morning, Balak took Balaam up to the high place of Baal. From there Balaam could see only a part of the Israelites in their camp."
Unlocked Literal Bible__,Numbers,23,"1 Balaam said to Balak, “Build seven altars here for me and prepare seven bulls and seven rams.” "
Unlocked Literal Bible__,Numbers,23,2 So Balak did as Balaam requested. Then Balak and Balaam offered a bull and a ram on every altar. 
Unlocked Literal Bible__,Numbers,23,"3 Then Balaam said to Balak, “Stand at your burnt offering and I will go. Perhaps Yahweh will come to meet me. Whatever he shows me I will tell you.” So he went away to a hilltop with no trees. "
Unlocked Literal Bible__,Numbers,23,"4 While he was on the hilltop, God met him, and Balaam said to him, “I have built seven altars, and I have offered up a bull and a ram on each one.” "
Unlocked Literal Bible__,Numbers,23,"5 Yahweh put a message in Balaam's mouth and said, “Return to Balak and speak to him.” "
Unlocked Literal Bible__,Numbers,23,"6 So Balaam returned to Balak, who was standing by his burnt offering, and all the leaders of Moab were with him. "
Unlocked Literal Bible__,Numbers,23,"7 Then Balaam began to speak his prophecy and said, “Balak has brought me from Aram, the king of Moab from the eastern mountains. 'Come, curse Jacob for me,' he said. 'Come, defy Israel.' "
Unlocked Literal Bible__,Numbers,23,8 How can I curse those whom God has not cursed? How can I oppose those whom Yahweh does not oppose? 
Unlocked Literal Bible__,Numbers,23,"9 For from the top of the rocks I see him; from the hills I look at him. See, there is a people who live alone and do not consider themselves as just an ordinary nation. "
Unlocked Literal Bible__,Numbers,23,"10 Who can count the dust of Jacob or number even only one-fourth of Israel? Let me die the death of a righteous person, and let my life's end be like his!” "
Unlocked Literal Bible__,Numbers,23,"11 Balak said to Balaam, “What have you done to me? I brought you to curse my enemies, but look, you have blessed them.” "
Unlocked Literal Bible__,Numbers,23,"12 Balaam answered and said, “Should I not be careful to say only what Yahweh puts in my mouth?” "
Unlocked Literal Bible__,Numbers,23,"13 So Balak said to him, “Please come with me to another place where you can see them. You will only see the nearest of them, not all of them. There you will curse them for me.” "
Unlocked Literal Bible__,Numbers,23,"14 So he took Balaam into the field of Zophim, to the top of Mount Pisgah, and built seven more altars. He offered up a bull and a ram on each altar. "
Unlocked Literal Bible__,Numbers,23,"15 Then Balaam said to Balak, “Stand here by your burnt offering, while I meet with Yahweh over there.” "
Unlocked Literal Bible__,Numbers,23,"16 So Yahweh met Balaam and put a message in his mouth. He said, “Return to Balak and give him my message.” "
Unlocked Literal Bible__,Numbers,23,"17 Balaam returned to him, and look, he was standing by his burnt offering, and the leaders of Moab were with him. Then Balak said to him, “What has Yahweh said?” "
Unlocked Literal Bible__,Numbers,23,"18 Balaam began his prophecy. He said, “Rise up, Balak, and hear. Listen to me, you son of Zippor. "
Unlocked Literal Bible__,Numbers,23,"19 God is not a man, that he should lie, Or a human being, that he should change his mind. Has he promised anything without doing it? Has he said he would do something without carrying it out? "
Unlocked Literal Bible__,Numbers,23,"20 Look, I have been commanded to bless. God has given a blessing, and I cannot reverse it. "
Unlocked Literal Bible__,Numbers,23,"21 He has seen no hardship in Jacob or trouble in Israel. Yahweh their God is with them, and shouts for their king are among them. "
Unlocked Literal Bible__,Numbers,23,22 God brought them out of Egypt with strength like that of a wild ox.
Unlocked Literal Bible__,Numbers,23,"23 There is no sorcery that works against Jacob, and no fortune-telling harms Israel. Instead, it must be said about Jacob and Israel, 'Look what God has done!' "
Unlocked Literal Bible__,Numbers,23,"24 Look, the people rise like a lioness, as a lion emerges and attacks. He does not lie down until he eats his victim and drinks the blood of what he has killed.” "
Unlocked Literal Bible__,Numbers,23,"25 Then Balak said to Balaam, “Do not curse them or bless them at all.” "
Unlocked Literal Bible__,Numbers,23,"26 But Balaam answered and said to Balak, “Did I not tell you that I must say all that Yahweh tells me to say?” "
Unlocked Literal Bible__,Numbers,23,"27 So Balak replied to Balaam, “Come now, I will take you to another place. Perhaps it will please God for you to curse them there for me.” "
Unlocked Literal Bible__,Numbers,23,"28 So Balak took Balaam to the top of Mount Peor, which looks down on the wilderness. "
Unlocked Literal Bible__,Numbers,23,"29 Balaam said to Balak, “Build me seven altars here and prepare seven bulls and seven rams.” "
Unlocked Literal Bible__,Numbers,23,30 So Balak did as Balaam had said; he offered up a bull and a ram on each altar. 24 
Unlocked Literal Bible__,Numbers,24,"1 When Balaam saw that it pleased Yahweh to bless Israel, he did not go, as at the other times, to use sorcery. Instead, he looked toward the wilderness. "
Unlocked Literal Bible__,Numbers,24,"2 He raised his eyes and saw that Israel was camped, each in their own tribe, and the Spirit of God came on him. "
Unlocked Literal Bible__,Numbers,24,"3 He received this prophecy and said, “Balaam son of Beor is about to speak, the man whose eyes are wide open. "
Unlocked Literal Bible__,Numbers,24,"4 He speaks and hears God's words. He sees a vision from the Almighty, Before whom he bows down with his eyes open. "
Unlocked Literal Bible__,Numbers,24,"5 How beautiful are your tents, Jacob, the place where you live, Israel! "
Unlocked Literal Bible__,Numbers,24,"6 Like valleys they spread out, like gardens by the riverside, like aloes planted by Yahweh, like cedars beside the waters. "
Unlocked Literal Bible__,Numbers,24,"7 Water flows from their buckets, and their seed is well-watered. Their king is to be higher than Agag, and their kingdom will be honored. "
Unlocked Literal Bible__,Numbers,24,"8 God brings him out of Egypt, with strength like a wild ox. He will eat up the nations who fight against him. He will break their bones to pieces. He will shoot them with his arrows. "
Unlocked Literal Bible__,Numbers,24,"9 He crouches down like a lion, like a lioness. Who dares disturb him? May everyone who blesses him be blessed; may everyone who curses him be cursed.” "
Unlocked Literal Bible__,Numbers,24,"10 Balak's anger was kindled against Balaam and he struck his hands together in anger. Balak said to Balaam, “I called you to curse my enemies, but look, you have blessed them three times. "
Unlocked Literal Bible__,Numbers,24,"11 So leave me right now and go home. I said I would greatly reward you, but Yahweh has kept you from getting any reward.” "
Unlocked Literal Bible__,Numbers,24,"12 Then Balaam replied to Balak, “I said to the messengers that you sent to me, 13 'Even if Balak gave me his palace full of silver and gold, I could not go beyond Yahweh's word and anything bad or good, or anything at all that I might want to do. I can say only what Yahweh tells me to say.' Did I not say this to them? "
Unlocked Literal Bible__,Numbers,24,"13 'Even if Balak gave me his palace full of silver and gold, I could not go beyond Yahweh's word and anything bad or good, or anything at all that I might want to do. I can say only what Yahweh tells me to say.' Did I not say this to them? "
Unlocked Literal Bible__,Numbers,24,"14 So now, look, I will go back to my people. But first let me warn you what this people will do to your people in the days ahead.” "
Unlocked Literal Bible__,Numbers,24,"15 Balaam began this prophecy. He said, “Balaam son of Beor speaks, The man whose eyes are wide open. "
Unlocked Literal Bible__,Numbers,24,"16 This is a prophecy of someone who hears words from God, who has knowledge from the Most High, who has visions from the Almighty, Before whom he bows down with open eyes. "
Unlocked Literal Bible__,Numbers,24,"17 I see him, but he is not here now. I look at him, but he is not near. A star will come out of Jacob, and a scepter will rise out of Israel. He will shatter Moab's leaders and destroy all the descendants of Seth. "
Unlocked Literal Bible__,Numbers,24,"18 Then Edom will become a possession of Israel, and Seir will also become their possession, enemies of Israel, whom Israel will conquer with force. "
