Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Jeremiah,32,41 Then I will rejoice in doing good to them. I will faithfully plant them in this land with all my heart and all my life. 
Unlocked Literal Bible__,Jeremiah,32,"42 For Yahweh says this, 'Just as I have brought all this great disaster on this people, so I will bring on them all the good things that I have said I would do for them. "
Unlocked Literal Bible__,Jeremiah,32,"43 Then fields will be bought in this land, about which you are saying, “This is a ruined land, which has neither man nor beast. It has been given into the hand of the Chaldeans.” "
Unlocked Literal Bible__,Jeremiah,32,"44 They will buy fields with silver and write in sealed scrolls. They will assemble witnesses in the land of Benjamin, all around Jerusalem and the cities of Judah, in the cities in the hill country and in the lowlands, and in the cities of the Negev. For I will bring back their fortunes—this is Yahweh's declaration.'” 33 "
Unlocked Literal Bible__,Jeremiah,33,"1 Then the word of Yahweh came to Jeremiah a second time, while he was still shut within the courtyard of the guard, saying, "
Unlocked Literal Bible__,Jeremiah,33,"2 “Yahweh the maker, says this —Yahweh, who forms in order to establish—Yahweh is his name, 3 'Call to me, and I will answer you. I will demonstrate great things to you, mysteries that you do not understand.' "
Unlocked Literal Bible__,Jeremiah,33,"3 'Call to me, and I will answer you. I will demonstrate great things to you, mysteries that you do not understand.' "
Unlocked Literal Bible__,Jeremiah,33,"4 For Yahweh, God of Israel, says this concerning the houses in this city and the houses of the kings of Judah that are torn down because of the siege ramps and the sword, 5 'The Chaldeans are coming to fight and to fill the houses with corpses of people whom I will kill in my wrath and fury, when I hide my face from this city because of all their wickedness. "
Unlocked Literal Bible__,Jeremiah,33,"5 'The Chaldeans are coming to fight and to fill the houses with corpses of people whom I will kill in my wrath and fury, when I hide my face from this city because of all their wickedness. "
Unlocked Literal Bible__,Jeremiah,33,"6 But see, I am about to bring healing and a cure, for I will heal them and will bring to them abundance, peace, and faithfulness. "
Unlocked Literal Bible__,Jeremiah,33,7 For I will bring back the fortunes of Judah and Israel; I will build them up as in the beginning. 
Unlocked Literal Bible__,Jeremiah,33,"8 Then I will purify them from all the iniquity that they have committed against me. I will pardon all the iniquities that they have done against me, and all the ways that they rebelled against me. "
Unlocked Literal Bible__,Jeremiah,33,"9 For this city will become for me an object of joy, a song of praise and honor for all the nations of the earth who will hear of all the good things that I am going to do for it. Then they will fear and tremble because of all the good things and the peace that I will give to it.' "
Unlocked Literal Bible__,Jeremiah,33,"10 Yahweh says this, 'In this place about which you are now saying, “It is desolate, a place with neither man nor beast,” in the cities of Judah, and in the streets of Jerusalem that are desolate having neither man nor beast, there will be heard again "
Unlocked Literal Bible__,Jeremiah,33,"11 the sound of joy and the sound of gladness, the sound of the groom and the sound of the bride, the sound of those who say, while they bring thank offerings to the house of Yahweh, “Give thanks to Yahweh of hosts, for Yahweh is good, and his unfailing love lasts forever!” For I will restore the fortunes of the land to what they were before,' says Yahweh. "
Unlocked Literal Bible__,Jeremiah,33,"12 Yahweh of hosts says this 'In this desolate place, where now there is neither man nor beast—in all its cities there will again be pastures where shepherds can rest their flocks. "
Unlocked Literal Bible__,Jeremiah,33,"13 In the cities in the hill country, the lowlands, and the Negev,in the land of Benjamin and all around Jerusalem, and in the cities of Judah, the flocks will again pass under the hands of the ones counting them,' says Yahweh. 14 'Look! Days are coming—this is Yahweh's declaration—when I will do what I have promised for the house of Israel and the house of Judah. "
Unlocked Literal Bible__,Jeremiah,33,14 'Look! Days are coming—this is Yahweh's declaration—when I will do what I have promised for the house of Israel and the house of Judah. 
Unlocked Literal Bible__,Jeremiah,33,"15 In those days and in that time I will make a righteous branch to grow for David, and he will carry out justice and righteousness in the land. "
Unlocked Literal Bible__,Jeremiah,33,"16 In those days Judah will be saved, and Jerusalem will live in security, for this is what she will be called, “Yahweh is our righteousness.”' "
Unlocked Literal Bible__,Jeremiah,33,"17 For Yahweh says this 'A man from David's line will never be lacking to sit on the throne of the house of Israel, "
Unlocked Literal Bible__,Jeremiah,33,"18 nor will a man from the Levitical priests be lacking before me to raise burnt offerings, to burn food offerings, and to perform grain offerings all the time.'” "
Unlocked Literal Bible__,Jeremiah,33,"19 The word of Yahweh came to Jeremiah, saying, "
Unlocked Literal Bible__,Jeremiah,33,"20 “Yahweh says this 'If you can break my covenant with day and night so that there will no longer be day or night at their proper times, "
Unlocked Literal Bible__,Jeremiah,33,"21 then you will be able to break my covenant with David my servant, so that he will no longer have a son to sit on his throne, and my covenant with the Levitical priests, my servants. "
Unlocked Literal Bible__,Jeremiah,33,"22 As the hosts of heaven cannot be counted, and as the sand of the seashores cannot be measured, so I will increase the descendants of David my servant and the Levites who serve before me.'” "
Unlocked Literal Bible__,Jeremiah,33,"23 The word of Yahweh came to Jeremiah, saying, "
Unlocked Literal Bible__,Jeremiah,33,"24 “Have you not considered what this people has declared when they said, 'The two families that Yahweh chose, now he has rejected them'? In this way they despise my people, saying that they are no longer a nation in their sight. "
Unlocked Literal Bible__,Jeremiah,33,"25 I, Yahweh, say this, 'If I have not established the covenant of day and night, and if I have not fixed the laws of heaven and earth, "
Unlocked Literal Bible__,Jeremiah,33,"26 then I will reject the descendants of Jacob and David my servant, and not bring from them a person to rule over the descendants of Abraham, Isaac, and Jacob. For I will restore their fortunes and show mercy to them.'” 34 "
Unlocked Literal Bible__,Jeremiah,34,"1 The word that came to Jeremiah from Yahweh, when Nebuchadnezzar king of Babylon and all of his army, together with all the kingdoms of the earth, the domains under his power, and all their people were waging war against Jerusalem and all of her cities, saying "
Unlocked Literal Bible__,Jeremiah,34,"2 “Yahweh, God of Israel, says this Go and speak to Zedekiah king of Judah and say to him, 'Yahweh says this Look, I am about to give this city into the hand of the king of Babylon. He will burn it. "
Unlocked Literal Bible__,Jeremiah,34,"3 You will not escape from his hand, for you will certainly be seized and given into his hand. Your eyes will look at the eyes of the king of Babylon; he will speak directly to you as you go to Babylon.' "
Unlocked Literal Bible__,Jeremiah,34,"4 Listen to the word of Yahweh, Zedekiah king of Judah! Yahweh says this concerning you, 'You will not die by the sword. "
Unlocked Literal Bible__,Jeremiah,34,"5 You will die in peace. As in the funeral burning of your ancestors, the kings who were before you, they will burn your body. They will say, “Woe, master!” They will lament for you. Now I have spoken—this is Yahweh's declaration.'” "
Unlocked Literal Bible__,Jeremiah,34,6 So Jeremiah the prophet proclaimed to Zedekiah king of Judah all these words in Jerusalem. 
Unlocked Literal Bible__,Jeremiah,34,7 The army of the king of Babylon made war against Jerusalem and all the remaining cities of Judah Lachish and Azekah. These cities of Judah remained as fortified cities. 
Unlocked Literal Bible__,Jeremiah,34,"8 The word came to Jeremiah from Yahweh after King Zedekiah had made a covenant with all the people in Jerusalem, to proclaim freedom to them, "
Unlocked Literal Bible__,Jeremiah,34,"9 that each man must free his Hebrew slaves, both male and female, so one was to make a slave of a Jew, who was his brother. "
Unlocked Literal Bible__,Jeremiah,34,10 So all the leaders and people entered into the covenant that each person would free his male and female slaves so that they would not be enslaved any longer. They obeyed and set them free. 
Unlocked Literal Bible__,Jeremiah,34,11 But after this they changed their minds. They brought back the slaves whom they had freed. They forced them to become slaves again. 
Unlocked Literal Bible__,Jeremiah,34,"12 So the word of Yahweh came to Jeremiah, saying, "
Unlocked Literal Bible__,Jeremiah,34,"13 “Yahweh, God of Israel, says this, 'I myself made a covenant with your ancestors on the day that I brought them out from the land of Egypt, out from the house of slavery. That was when I said, "
