Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Genesis,35,"11 God said to him, “I am God Almighty. Be fruitful and multiply. A nation and a company of nations will come from you, and kings will be among your descendants. "
Unlocked Literal Bible__,Genesis,35,"12 The land that I gave to Abraham and Isaac, I will give to you. To your descendants after you I also give the land.” "
Unlocked Literal Bible__,Genesis,35,13 God went up from him in the place where he spoke with him. 
Unlocked Literal Bible__,Genesis,35,"14 Jacob set up a pillar in the place where God had spoken to him, a pillar of stone. He poured out a drink offering over it and poured oil on it. "
Unlocked Literal Bible__,Genesis,35,"15 Jacob called the name of the place where God spoke with him, Bethel. "
Unlocked Literal Bible__,Genesis,35,"16 They journeyed on from Bethel. While they were still some distance from Ephrath, Rachel went into labor. She had hard labor. "
Unlocked Literal Bible__,Genesis,35,"17 While she was in hardest labor, the midwife said to her, “Do not be afraid, for now you will have another son.” "
Unlocked Literal Bible__,Genesis,35,"18 As she was dying, with her dying breath she named him Ben-Oni, but his father called him Benjamin. "
Unlocked Literal Bible__,Genesis,35,"19 Rachel died and was buried on the way to Ephrath (that is, Bethlehem). "
Unlocked Literal Bible__,Genesis,35,20 Jacob set up a pillar upon her grave. It is the marker of Rachel's grave to this day. 
Unlocked Literal Bible__,Genesis,35,21 Israel traveled on and pitched his tent beyond the watchtower of the flock. 
Unlocked Literal Bible__,Genesis,35,"22 While Israel was living in that land, Reuben slept with Bilhah his father's concubine, and Israel heard of it. Now Jacob had twelve sons. "
Unlocked Literal Bible__,Genesis,35,"23 His sons by Leah were Reuben, Jacob's firstborn, and Simeon, Levi, Judah, Issachar, and Zebulun. "
Unlocked Literal Bible__,Genesis,35,24 His sons by Rachel were Joseph and Benjamin. 
Unlocked Literal Bible__,Genesis,35,"25 His sons by Bilhah, Rachel's female servant, were Dan and Naphtali. "
Unlocked Literal Bible__,Genesis,35,"26 The sons of Zilpah, Leah's female servant, were Gad and Asher. All these were the sons of Jacob who were born to him in Paddan Aram. "
Unlocked Literal Bible__,Genesis,35,"27 Jacob came to Isaac, his father, in Mamre in Kiriath Arba (the same as Hebron), where Abraham and Isaac had lived. "
Unlocked Literal Bible__,Genesis,35,28 Isaac lived for one hundred eighty years. 
Unlocked Literal Bible__,Genesis,35,"29 Isaac breathed his last and died, and was gathered to his ancestors, an old man full of days. Esau and Jacob, his sons, buried him."
Unlocked Literal Bible__,Genesis,36,1 These were the descendants of Esau (also called Edom). 
Unlocked Literal Bible__,Genesis,36,"2 Esau took his wives from the Canaanites. These were his wives Adah the daughter of Elon the Hittite; Oholibamah the daughter of Anah, the granddaughter of Zibeon the Hivite; "
Unlocked Literal Bible__,Genesis,36,"3 and Basemath, Ishmael's daughter, sister of Nebaioth. "
Unlocked Literal Bible__,Genesis,36,"4 Adah bore Eliphaz to Esau, and Basemath bore Reuel. "
Unlocked Literal Bible__,Genesis,36,"5 Oholibamah bore Jeush, Jalam, and Korah. These were the sons of Esau who were born to him in the land of Canaan. "
Unlocked Literal Bible__,Genesis,36,"6 Esau took his wives, his sons, his daughters, and all the members of his household, his livestock—all his animals, and all his possessions, which he had gathered in the land of Canaan, and went into a land away from his brother Jacob. "
Unlocked Literal Bible__,Genesis,36,7 He did this because their possessions were too many for them to stay together. The land where they had settled could not support them because of their livestock. 
Unlocked Literal Bible__,Genesis,36,"8 So Esau, also known as Edom, settled in the hill country of Seir. "
Unlocked Literal Bible__,Genesis,36,"9 These were the descendants of Esau, the ancestor of the Edomites in the hill country of Seir. "
Unlocked Literal Bible__,Genesis,36,"10 These were the names of Esau's sons Eliphaz son of Adah, the wife of Esau; Reuel son of Basemath, the wife of Esau. "
Unlocked Literal Bible__,Genesis,36,"11 The sons of Eliphaz were Teman, Omar, Zepho, Gatam, and Kenaz. "
Unlocked Literal Bible__,Genesis,36,"12 Timna, a concubine of Eliphaz, Esau's son, bore Amalek. These were the grandsons of Adah, Esau's wife. "
Unlocked Literal Bible__,Genesis,36,"13 These were the sons of Reuel Nahath, Zerah, Shammah, and Mizzah. These were the grandsons of Basemath, Esau's wife. "
Unlocked Literal Bible__,Genesis,36,"14 These were the sons of Oholibamah, Esau's wife, who was the daughter of Anah and the granddaughter of Zibeon. She bore to Esau Jeush, Jalam, and Korah. "
Unlocked Literal Bible__,Genesis,36,"15 These were the clans among Esau's descendants the descendants of Eliphaz, the firstborn of Esau Teman, Omar, Zepho, Kenaz, "
Unlocked Literal Bible__,Genesis,36,"16 Korah, Gatam, and Amalek. These were the clans descended from Eliphaz in the land of Edom. They were the grandsons of Adah. "
Unlocked Literal Bible__,Genesis,36,"17 These were the clans from Reuel, Esau's son Nahath, Zerah, Shammah, Mizzah. These were the clans descended from Reuel in the land of Edom. They were the grandsons of Basemath, Esau's wife. "
Unlocked Literal Bible__,Genesis,36,"18 These were the clans of Oholibamah, Esau's wife Jeush, Jalam, Korah. These are the clans that descended from Esau's wife Oholibamah, daughter of Anah. "
Unlocked Literal Bible__,Genesis,36,"19 These were the sons of Esau (who was known as Edom), and these were their chiefs. "
Unlocked Literal Bible__,Genesis,36,"20 These were the sons of Seir the Horite, the inhabitants of the land Lotan, Shobal, Zibeon, Anah, "
Unlocked Literal Bible__,Genesis,36,"21 Dishon, Ezer, and Dishan. These were the clans of the Horites, the inhabitants of Seir in the land of Edom. "
Unlocked Literal Bible__,Genesis,36,"22 The sons of Lotan were Hori and Heman, and Timna was Lotan's sister. "
Unlocked Literal Bible__,Genesis,36,"23 These were the sons of Shobal Alvan, Manahath, Ebal, Shepho, and Onam. "
Unlocked Literal Bible__,Genesis,36,"24 These were the sons of Zibeon Aiah and Anah. This is Anah who found the hot springs in the wilderness, as he was pasturing donkeys of Zibeon his father. "
Unlocked Literal Bible__,Genesis,36,"25 These were the children of Anah Dishon and Oholibamah, the daughter of Anah. "
Unlocked Literal Bible__,Genesis,36,"26 These were the sons of Dishon Hemdan, Eshban, Ithran, and Keran. "
Unlocked Literal Bible__,Genesis,36,"27 These were the sons of Ezer Bilhan, Zaavan, and Akan. "
Unlocked Literal Bible__,Genesis,36,28 These were the sons of Dishan Uz and Aran. 
Unlocked Literal Bible__,Genesis,36,"29 These were the clans of the Horites Lotan, Shobal, Zibeon, and Anah, "
Unlocked Literal Bible__,Genesis,36,"30 Dishon, Ezer, Dishan These were clans of the Horites, according to their clan lists in the land of Seir. "
Unlocked Literal Bible__,Genesis,36,31 These were the kings who reigned in the land of Edom before any king reigned over the Israelites 
Unlocked Literal Bible__,Genesis,36,"32 Bela son of Beor, reigned in Edom, and the name of his city was Dinhabah. "
Unlocked Literal Bible__,Genesis,36,"33 When Bela died, then Jobab son of Zerah of Bozrah, reigned in his place. "
Unlocked Literal Bible__,Genesis,36,"34 When Jobab died, Husham who was of the land of the Temanites, reigned in his place. "
Unlocked Literal Bible__,Genesis,36,"35 When Husham died, Hadad son of Bedad who defeated the Midianites in the land of Moab, reigned in his place. The name of his city was Avith. "
Unlocked Literal Bible__,Genesis,36,"36 When Hadad died, then Samlah of Masrekah reigned in his place. "
Unlocked Literal Bible__,Genesis,36,"37 When Samlah died, then Shaul of Rehoboth by the river reigned in his place. "
Unlocked Literal Bible__,Genesis,36,"38 When Shaul died, then Baal-Hanan son of Akbor reigned in his place. "
Unlocked Literal Bible__,Genesis,36,"39 When Baal-Hanan son of Akbor, died, then Hadar reigned in his place. The name of his city was Pau. His wife's name was Mehetabel, the daughter of Matred, the granddaughter of Me Zahab. "
Unlocked Literal Bible__,Genesis,36,"40 These were the names of the heads of clans from Esau's descendants, according to their clans and their regions, by their names Timna, Alvah, Jetheth, "
Unlocked Literal Bible__,Genesis,36,"41 Oholibamah, Elah, Pinon, "
Unlocked Literal Bible__,Genesis,36,"42 Kenaz, Teman, Mibzar, "
Unlocked Literal Bible__,Genesis,36,"43 Magdiel, and Iram. These were the clan heads of Edom, according to their settlements in the land they possessed. This was Esau, the father of the Edomites. 37 "
Unlocked Literal Bible__,Genesis,37,"1 Jacob lived in the land where his father was staying, in the land of Canaan. "
Unlocked Literal Bible__,Genesis,37,"2 These were the events concerning Jacob. Joseph, who was a young man seventeen years old, was guarding the flock with his brothers. He was with the sons of Bilhah and with the sons of Zilpah, his father's wives. Joseph brought an unfavorable report about them to their father. "
Unlocked Literal Bible__,Genesis,37,3 Now Israel loved Joseph more than all his sons because he was the son of his old age. He made him a beautiful garment. 
Unlocked Literal Bible__,Genesis,37,4 His brothers saw that their father loved him more than all his brothers. They hated him and would not speak kindly to him. 
Unlocked Literal Bible__,Genesis,37,"5 Joseph dreamed a dream, and he told his brothers about it. They hated him even more. "
