Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Isaiah,41,"27 I first said to Zion, “Look here they are;” I sent a herald to Jerusalem. "
Unlocked Literal Bible__,Isaiah,41,"28 When I look, there is no one, not one among them who can give good advice, who, when I ask, can answer a word. "
Unlocked Literal Bible__,Isaiah,41,"29 Look, all of them are nothing, and their deeds are nothing; their cast metal figures are wind and emptiness. 42 "
Unlocked Literal Bible__,Isaiah,42,"1 Behold, my servant, whom I uphold; my chosen one, in him I take delight. I have put my Spirit upon him; he will bring justice to the nations. "
Unlocked Literal Bible__,Isaiah,42,"2 He will not cry out nor shout, nor make his voice heard in the streets. "
Unlocked Literal Bible__,Isaiah,42,"3 A crushed reed he will not break, and a dimly burning wick he will not quench he will faithfully execute justice. "
Unlocked Literal Bible__,Isaiah,42,4 He will not grow faint nor be discouraged until he has established justice on the earth; and the coastlands wait for his law. 
Unlocked Literal Bible__,Isaiah,42,"5 This is what God Yahweh says— the one who created the heavens and stretched them out, the one who made the earth and all that it produces, the one who gives breath to the people on it and life to those who live on it "
Unlocked Literal Bible__,Isaiah,42,"6 “I, Yahweh, have called you in righteousness and will hold your hand. I will keep you and set you as a covenant for the people, as a light for the Gentiles, "
Unlocked Literal Bible__,Isaiah,42,"7 to open the eyes of the blind, to release the prisoners from the dungeon, and from the house of confinement those who sit in darkness. "
Unlocked Literal Bible__,Isaiah,42,"8 I am Yahweh, that is my name; and my glory I will not share with another nor my praise with carved idols. "
Unlocked Literal Bible__,Isaiah,42,"9 See, the previous things came to pass, now I am about to declare new events. Before they begin to occur I will tell you about them.” "
Unlocked Literal Bible__,Isaiah,42,"10 Sing to Yahweh a new song, and his praise from the end of the earth; you who go down to the sea, and all that is in it, the coastlands, and those wholive there."
Unlocked Literal Bible__,Isaiah,42,"11 Let the desert and the cities cry out, the villages where Kedar lives, shout for joy! Let the inhabitants of Sela sing; let them shout from the mountaintops. "
Unlocked Literal Bible__,Isaiah,42,12 Let them give glory to Yahweh and declare his praise in the coastlands. 
Unlocked Literal Bible__,Isaiah,42,"13 Yahweh will go out as a warrior; as a man of war he will stir up his zeal. He will shout, yes, he will roar his battle cries; he will show his enemies his power. "
Unlocked Literal Bible__,Isaiah,42,14 I have kept quiet for a long time; I have been still and restrained myself; now I will cry out like a woman in labor; I will gasp and pant. 
Unlocked Literal Bible__,Isaiah,42,15 I will lay waste mountains and hills and dry up all their vegetation; and I will turn the rivers into islands and will dry up the marshes. 
Unlocked Literal Bible__,Isaiah,42,"16 I will bring the blind by a way that they do not know; in paths that they do not know I will lead them. I will turn the darkness into light before them, and make the crooked places straight. These things I will do, and I will not abandon them. "
Unlocked Literal Bible__,Isaiah,42,"17 They will be turned back, they will be completely put to shame, those who trust in carved figures, who say to cast metal figures, “You are our gods.” "
Unlocked Literal Bible__,Isaiah,42,"18 Listen, you deaf; and look, you blind, that you may see. "
Unlocked Literal Bible__,Isaiah,42,"19 Who is blind but my servant? Or deaf like my messenger I send? Who is as blind as my covenant partner, or blind as Yahweh's servant? "
Unlocked Literal Bible__,Isaiah,42,"20 You see many things, but do not comprehend; ears are open, but no one hears. "
Unlocked Literal Bible__,Isaiah,42,21 It pleased Yahweh to praise his justice and to make his law glorious. 
Unlocked Literal Bible__,Isaiah,42,"22 But this is a people robbed and plundered; they are all trapped in pits, held captive in prisons; they have become a plunder with no one to rescue them, and no one says, “Bring them back!” "
Unlocked Literal Bible__,Isaiah,42,23 Who among you will listen to this? Who will listen and hear in the future? 
Unlocked Literal Bible__,Isaiah,42,"24 Who gave Jacob over to the robber, and Israel to the looters? Was it not Yahweh, against whom we have sinned, in whose ways they refused to walk, and whose law they refused to obey? "
Unlocked Literal Bible__,Isaiah,42,"25 Therefore he poured out on them his fierce anger and the violence of war, Its flames encircled them, yet they did not understand; it consumed them, but they did not take it to heart. 43 "
Unlocked Literal Bible__,Isaiah,43,"1 But now this is what Yahweh says, he who created you, Jacob, and he who formed you, Israel “Do not be afraid, for I have redeemed you; I have called you by your name, you are mine. "
Unlocked Literal Bible__,Isaiah,43,"2 When you pass through the waters, I will be with you; and through the rivers, they will not overwhelm you. When you walk through the fire you will not be burned, and the flames will not destroy you. "
Unlocked Literal Bible__,Isaiah,43,"3 For I am Yahweh your God, the Holy One of Israel, your Savior. I have given Egypt as your ransom, Cush and Seba in exchange for you. "
Unlocked Literal Bible__,Isaiah,43,"4 Since you are precious and special in my sight, I love you; therefore I will give people in exchange for you, and other peoples in exchange for your life."
Unlocked Literal Bible__,Isaiah,43,"5 Do not be afraid, for I am with you; I will bring your offspring from the east, and gather you from the west. "
Unlocked Literal Bible__,Isaiah,43,"6 I will say to the north, 'Hand them over;' and to the south, 'Do not hold any back;' Bring my sons from afar, and my daughters from the remote regions of the earth, "
Unlocked Literal Bible__,Isaiah,43,"7 everyone who is called by my name, whom I have created for my glory, whom I have formed, yes, whom I have made. "
Unlocked Literal Bible__,Isaiah,43,"8 Bring out the people who are blind, even though they have eyes, and the deaf, even though they have ears. "
Unlocked Literal Bible__,Isaiah,43,"9 All the nations gather together, and the peoples assemble. Who among them could have declared this and announced to us earlier events? Let them bring their witnesses to prove themselves right, let them listen and affirm, 'It is true.' "
Unlocked Literal Bible__,Isaiah,43,"10 You are my witnesses,” declares Yahweh, “and my servant whom I have chosen, so that you may know and believe in me, and understand that I am he. Before me there was no god formed, and there will be none after me. "
Unlocked Literal Bible__,Isaiah,43,"11 I, I am Yahweh, and there is no savior but me. "
Unlocked Literal Bible__,Isaiah,43,"12 I have declared, saved, and proclaimed, and there is no other god among you. You are my witnesses,” declares Yahweh, “I am God. "
Unlocked Literal Bible__,Isaiah,43,"13 From this day on I am he, and no one can rescue anyone from my hand. I act, and who can turn it back?” "
Unlocked Literal Bible__,Isaiah,43,"14 This is what Yahweh says, your Redeemer, the Holy One of Israel “For your sake I send to Babylon and lead them all down as fugitives, turning the Babylonians' expressions of joy into songs of lamentation. "
Unlocked Literal Bible__,Isaiah,43,"15 I am Yahweh, your Holy One, the Creator of Israel, your King.” "
Unlocked Literal Bible__,Isaiah,43,"16 This is what Yahweh says (who opened a way through the sea and a path in the mighty waters, "
Unlocked Literal Bible__,Isaiah,43,"17 who led out the chariot and horse, the army and the mighty host. They fell down together; they will never rise again; they are extinguished, quenched like a burning wick.) "
Unlocked Literal Bible__,Isaiah,43,"18 “Do not think about these former things, nor consider the things of long ago. "
Unlocked Literal Bible__,Isaiah,43,"19 Look, I am about to do a new thing; now it begins to happen; do you not perceive it? I will make a road in the desert and streams of water in the wilderness. "
Unlocked Literal Bible__,Isaiah,43,"20 The wild animals of the field will honor me, the jackals and the ostriches, because I give water in the wilderness, and rivers in the desert, for my chosen people to drink, "
Unlocked Literal Bible__,Isaiah,43,"21 this people whom I formed for myself, that they might recount my praises. "
Unlocked Literal Bible__,Isaiah,43,"22 But you have not called on me, Jacob; you have become tired of me, Israel. "
Unlocked Literal Bible__,Isaiah,43,"23 You have not brought me any of your sheep as burnt offerings, or honored me with your sacrifices. I have not burdened you with grain offerings, nor wearied you with demands for incense. "
Unlocked Literal Bible__,Isaiah,43,"24 You have bought me no sweet-smelling cane with money, neither have you poured out to me the fat of your sacrifices; but you have burdened me with your sins, you have wearied me with your evil deeds. "
Unlocked Literal Bible__,Isaiah,43,"25 I, yes, I, am he who blots out your offenses for my own sake; and I will not call to mind your sins any longer. "
Unlocked Literal Bible__,Isaiah,43,"26 Remind me of what happened. Let us debate together; present your cause, that you may be proved innocent."
Unlocked Literal Bible__,Isaiah,43,"27 Your first father sinned, and your leaders have transgressed against me. "
Unlocked Literal Bible__,Isaiah,43,"28 Therefore I will defile the holy officials; I will hand Jacob over to complete destruction, and Israel to abusive humiliation.” 44 "
Unlocked Literal Bible__,Isaiah,44,"1 Now listen, Jacob my servant, and Israel, whom I have chosen "
Unlocked Literal Bible__,Isaiah,44,"2 This is what Yahweh says, he who made you and formed you in the womb and who will help you “Do not fear, Jacob my servant; and you, Jeshurun, whom I have chosen. "
Unlocked Literal Bible__,Isaiah,44,"3 For I will pour water on the thirsty ground, and flowing streams on the dry ground; I will pour my Spirit on your offspring, and my blessing on your children. "
