Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Psalms,94,"11 Yahweh knows the thoughts of men, that they are vapor. "
Unlocked Literal Bible__,Psalms,94,"12 Blessed is the one whom you instruct, Yahweh, the one whom you teach from your law. "
Unlocked Literal Bible__,Psalms,94,13 You give him rest in times of trouble until a pit is dug for the wicked. 
Unlocked Literal Bible__,Psalms,94,14 For Yahweh will not forsake his people or abandon his inheritance. 
Unlocked Literal Bible__,Psalms,94,15 For judgment will again be righteous; and all the upright in heart will follow it. 
Unlocked Literal Bible__,Psalms,94,16 Who will rise up to defend me against the evildoers? Who will stand up for me against the wicked? 
Unlocked Literal Bible__,Psalms,94,"17 Unless Yahweh had been my help, I would soon be lying down in the place of silence. "
Unlocked Literal Bible__,Psalms,94,"18 When I said, “My foot is slipping,” Your covenant faithfulness, Yahweh, held me up. "
Unlocked Literal Bible__,Psalms,94,"19 When cares within me are many, your consolations make me happy. "
Unlocked Literal Bible__,Psalms,94,"20 Can a throne of destruction be allied with you, one who creates injustice by statute? "
Unlocked Literal Bible__,Psalms,94,21 They conspire together to take the life of the righteous and they condemn the innocent to death. 
Unlocked Literal Bible__,Psalms,94,"22 But Yahweh has been my high tower, and my God has been the rock of my refuge. "
Unlocked Literal Bible__,Psalms,94,23 He will bring on them their own iniquity and will cut them off in their own wickedness. Yahweh our God will cut them off. 95 
Unlocked Literal Bible__,Psalms,95,"1 Oh come, let us sing to Yahweh; let us sing joyfully to the rock of our salvation."
Unlocked Literal Bible__,Psalms,95,2 Let us enter his presence with thanksgiving; let us sing to him with psalms of praise. 
Unlocked Literal Bible__,Psalms,95,3 For Yahweh is a great God and a great King superior to all gods. 
Unlocked Literal Bible__,Psalms,95,4 In his hand are the depths of the earth; the heights of the mountains are his. 
Unlocked Literal Bible__,Psalms,95,"5 The sea is his, for he made it, and his hands formed the dry land. "
Unlocked Literal Bible__,Psalms,95,"6 Oh come, let us worship and bow down; let us kneel before Yahweh, our Creator "
Unlocked Literal Bible__,Psalms,95,"7 For he is our God, and we are the people of his pasture and the sheep of his hand. Today—oh, that you would hear his voice! "
Unlocked Literal Bible__,Psalms,95,"8 “Do not harden your heart, as at Meribah, or as on the day of Massah in the wilderness, "
Unlocked Literal Bible__,Psalms,95,"9 where your forefathers tested me and tried me, though they had seen my deeds. "
Unlocked Literal Bible__,Psalms,95,"10 For forty years I was angry with that generation and said, 'This is a people whose hearts wander astray; they have not known my ways.' "
Unlocked Literal Bible__,Psalms,95,11 Therefore I vowed in my anger that they would never enter into my resting place.” 96 
Unlocked Literal Bible__,Psalms,96,"1 Oh, sing to Yahweh a new song; sing to Yahweh, all the earth. "
Unlocked Literal Bible__,Psalms,96,"2 Sing to Yahweh, bless his name; announce his salvation day after day. "
Unlocked Literal Bible__,Psalms,96,"3 Declare his glory among the nations, his marvelous deeds among all the nations. "
Unlocked Literal Bible__,Psalms,96,4 For Yahweh is great and is to be praised greatly. He is to be feared above all other gods. 
Unlocked Literal Bible__,Psalms,96,"5 For all the gods of the nations are idols, but it is Yahweh who made the heavens. "
Unlocked Literal Bible__,Psalms,96,6 Splendor and majesty are in his presence. Strength and beauty are in his sanctuary. 
Unlocked Literal Bible__,Psalms,96,"7 Ascribe to Yahweh, you clans of peoples, ascribe praise to Yahweh for his glory and strength. "
Unlocked Literal Bible__,Psalms,96,8 Give to Yahweh the glory that his name deserves. Bring an offering and come into his courts. 
Unlocked Literal Bible__,Psalms,96,"9 Bow down to Yahweh in the splendor of holiness; tremble before him, all the earth. "
Unlocked Literal Bible__,Psalms,96,"10 Say among the nations, “Yahweh reigns.” The world also is established; it cannot be shaken. He judges the peoples fairly. "
Unlocked Literal Bible__,Psalms,96,"11 Let the heavens be glad, and let the earth rejoice; let the sea roar and that which fills it shout with joy. "
Unlocked Literal Bible__,Psalms,96,12 Let the fields rejoice and all that is in them. Then let all the trees in the forest shout for joy 
Unlocked Literal Bible__,Psalms,96,"13 before Yahweh, for he is coming. He is coming to judge the earth. He will judge the world with righteousnessand the peoples with his faithfulness."
Unlocked Literal Bible__,Psalms,97,1 Yahweh reigns; let the earth rejoice; let the many coastlands be glad. 
Unlocked Literal Bible__,Psalms,97,2 Clouds and darkness surround him. Righteousness and justice are the foundation of his throne. 
Unlocked Literal Bible__,Psalms,97,3 Fire goes before him and consumes his adversaries on every side. 
Unlocked Literal Bible__,Psalms,97,4 His lightning lights up the world; the earth sees and trembles. 
Unlocked Literal Bible__,Psalms,97,"5 The mountains melt like wax before Yahweh, the Lord of the whole earth. "
Unlocked Literal Bible__,Psalms,97,"6 The skies declare his justice, and all the nations see his glory. "
Unlocked Literal Bible__,Psalms,97,"7 All those who worship carved figures will be shamed, those who boast in worthless idols— bow down to him, all you gods! "
Unlocked Literal Bible__,Psalms,97,"8 Zion heard and was glad, and the towns of Judah rejoiced because of your righteous decrees, Yahweh. "
Unlocked Literal Bible__,Psalms,97,"9 For you, Yahweh, are most high above all the earth. You are exalted far above all gods. "
Unlocked Literal Bible__,Psalms,97,"10 You who love Yahweh, hate evil! He protects the lives of his saints, and he takes them out of the hand of the wicked. "
Unlocked Literal Bible__,Psalms,97,11 Light is sown for the righteous and gladness for those with honest hearts. 
Unlocked Literal Bible__,Psalms,97,"12 Be glad in Yahweh, you righteous; and give thanks when you remember his holiness. "
Unlocked Literal Bible__,Psalms,97,98 A psalm. 
Unlocked Literal Bible__,Psalms,98,"1 Oh, sing to Yahweh a new song, for he has done marvelous things; his right hand and his holy arm have given him victory. "
Unlocked Literal Bible__,Psalms,98,2 Yahweh has made known his salvation; he has openly showed his justice to all the nations. 
Unlocked Literal Bible__,Psalms,98,3 He calls to mind his covenant loyalty and faithfulness for the house of Israel; all the ends of the earth will see the victory of our God. 
Unlocked Literal Bible__,Psalms,98,"4 Shout for joy to Yahweh, all the earth; burst into song, sing for joy, and sing praises. "
Unlocked Literal Bible__,Psalms,98,"5 Sing praises to Yahweh with the harp, with the harp and melodious song. "
Unlocked Literal Bible__,Psalms,98,"6 With trumpets and the sound of the horn, make a joyful noise before the King, Yahweh. "
Unlocked Literal Bible__,Psalms,98,"7 Let the sea shout and everything in it, the world and those who live in it! "
Unlocked Literal Bible__,Psalms,98,"8 Let the rivers clap their hands, and let the mountains shout for joy. "
Unlocked Literal Bible__,Psalms,98,9 Yahweh is coming to judge the earth; he will judge the world with righteousnessand the nations with fairness.
Unlocked Literal Bible__,Psalms,99,1 Yahweh reigns; let the nations tremble. He sits enthroned above the cherubim; the earth quakes. 
Unlocked Literal Bible__,Psalms,99,2 Yahweh is great in Zion; he is exalted above all the nations. 
Unlocked Literal Bible__,Psalms,99,3 Let them praise your great and awesome name; he is holy. 
Unlocked Literal Bible__,Psalms,99,"4 The king is strong, and he loves justice. You have established fairness; you have done righteousness and justice in Jacob. "
Unlocked Literal Bible__,Psalms,99,5 Praise Yahweh our God and worship at his footstool. He is holy. 
Unlocked Literal Bible__,Psalms,99,"6 Moses and Aaron were among his priests, and Samuel was among those who called on his name. They called to Yahweh, and he answered them. "
Unlocked Literal Bible__,Psalms,99,7 He spoke to them from the pillar of cloud. They kept his solemn commands and the statutes that he gave them. 
Unlocked Literal Bible__,Psalms,99,"8 You answered them, Yahweh our God. A forgiving God you were to them, but one who punished their sinful deeds. "
Unlocked Literal Bible__,Psalms,99,"9 Praise Yahweh our God, and worship at his holy hill, for Yahweh our God is holy. "
Unlocked Literal Bible__,Psalms,99,100 A psalm of thanksgiving. 
Unlocked Literal Bible__,Psalms,100,"1 Shout joyfully to Yahweh, all the earth. "
Unlocked Literal Bible__,Psalms,100,2 Serve Yahweh with gladness; come before his presence with joyful singing. 
Unlocked Literal Bible__,Psalms,100,"3 Know that Yahweh is God; he made us, and we are his. We are his people and the sheep of his pasture. "
Unlocked Literal Bible__,Psalms,100,4 Enter into his gates with thanksgiving and into his courts with praise. Give thanks to him and bless his name. 
Unlocked Literal Bible__,Psalms,100,5 For Yahweh is good; his covenant faithfulness endures forever and his truthfulness through all generations. 
Unlocked Literal Bible__,Psalms,100,101 A psalm of David. 
Unlocked Literal Bible__,Psalms,101,"1 I will sing of covenant faithfulness and justice; to you, Yahweh, I will sing praises. "
Unlocked Literal Bible__,Psalms,101,"2 I will walk in the way of integrity. Oh, when will you come to me? I will walk with integrity within my house. "
Unlocked Literal Bible__,Psalms,101,3 I will not put wrongdoing before my eyes; I hate worthless evil; it will not cling to me.
Unlocked Literal Bible__,Psalms,101,4 Perverse people will leave me; I am not loyal to evil. 
Unlocked Literal Bible__,Psalms,101,5 I will destroy whoever secretly slanders his neighbor. I will not tolerate anyone who has a proud demeanor and an arrogant attitude. 
Unlocked Literal Bible__,Psalms,101,6 I will look to the faithful of the land to sit at my side. Those who walk in the way of integrity may serve me. 
Unlocked Literal Bible__,Psalms,101,7 Deceitful people will not remain within my house; liars will not be welcome before my eyes. 
Unlocked Literal Bible__,Psalms,101,8 Morning by morning I will destroy all the wicked from the land; I will remove all evildoers from the city of Yahweh. 
Unlocked Literal Bible__,Psalms,101,102 A prayer of the afflicted when he is faint and pours out his lament before Yahweh. 
Unlocked Literal Bible__,Psalms,102,"1 Hear my prayer, Yahweh; hear my cry to you. "
Unlocked Literal Bible__,Psalms,102,"2 Do not hide your face from me in my time of trouble. Listen to me. When I call out to you, answer me quickly. "
Unlocked Literal Bible__,Psalms,102,"3 For my days pass away like smoke, and my bones burn like fire. "
Unlocked Literal Bible__,Psalms,102,"4 My heart is crushed, and I am like grass that has withered. I forget to eat any food. "
Unlocked Literal Bible__,Psalms,102,"5 With my continual groaning, I have become very thin. "
Unlocked Literal Bible__,Psalms,102,6 I am like a pelican of the wilderness; I have become like an owl in the ruins. 
Unlocked Literal Bible__,Psalms,102,"7 I lie awake like a solitary bird, alone on the housetop. "
Unlocked Literal Bible__,Psalms,102,8 My enemies taunt me all day long; those who mock me use my name in curses. 
Unlocked Literal Bible__,Psalms,102,9 I eat ashes like bread and mix my drink with tears. 
Unlocked Literal Bible__,Psalms,102,"10 Because of your raging anger, you have lifted me up to throw me down. "
